"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p>\
<p class=\"MsoNormal\">&nbsp;</p>";"";"";"";"";"";"";"N";"0";"";"";"1 sdfnkskgjdfg";"";"-1";"300";"21";"28";"";""
"2";"gistosov_2";"0";"active";"20";"81";"0000-00-00 00:00:00";"2017-12-07 23:30:13";"Гистосовместимость, сдается парой 2";"7800";"0";"N";"1-З2";"";"";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов главного комплекса гистосовместимости II класса: DQA1, DQB1, DRB1";"";"-1";"300";"21";"28";"";""
"3";"diagnost";"0";"active";"1010";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Диагностика носительства мутаций в генах моногенных заболеваний - 75 заболеваний - Геноаналитика";"27000";"0";"N";"1-М13";"";"0";"";"";"";"";"";"";"";"N";"50";"";"";"";"";"-1";"300";"0";"0";"";""
"4";"horeya_g";"0";"active";"1020";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Хорея Гентингтона";"3500";"0";"N";"1-Г1";"";"0";"";"";"";"";"";"";"";"N";"35";"";"";"анализ числа повторов в гене IT15";"";"-1";"300";"0";"0";"";""
"5";"adrenoge";"0";"active";"1030";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"N";"1-Г2";"";"0";"";"";"";"";"";"";"";"N";"35";"";"";"анализ значимых мутаций delА2, P30L (ex 1), i2splice (in 2), del8bp (ex 3), I172N (ex 4), V237Е (ex 6), V281L (ex 7), Q318X (ex 8), R356W (ex 8), P453S";"";"-1";"300";"0";"0";"";""
"6";"adrenoge_6";"0";"active";"1040";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"N";"1-Г2-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование гена 21-гидроксилазы";"";"-1";"300";"35";"42";"";""
"7";"mukovisc";"0";"active";"1050";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (20 мутаций)";"4000";"0";"N";"1-Г3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций delF-508, delI 507, CFTRdel21kb, 2143delT, 2184insA, 2113delA, 2118del4, 2141insA, delE672, 2176insC, 2183AA-G, 2183delAA, 2184delA, 2184insA, 394delTT, R334W, R347P, G542x, G551d, R553x";"";"-1";"300";"28";"35";"";""
"8";"mukovisc_8";"0";"active";"1060";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (мажорные) 2312";"1800";"0";"N";"1-Г4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций delF-508, delI 507, CFTRdel21kb";"";"-1";"300";"21";"28";"";""
"9";"mukovisc_9";"0";"active";"1070";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (35 мутаций)";"6000";"0";"N";"1-Г4а";"<p>Расширенный вариант диагностики муковисцидоза</p>";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"45";"52";"";""
"10";"mukovisc_10";"0";"active";"1080";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз";"29900";"0";"N";"1-Г4б";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Полное секвенирование экзонов гена CFTR";"";"-1";"300";"60";"90";"";""
"11";"fenilket";"0";"active";"1090";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия";"3000";"0";"N";"1-Г5а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций R408W, R261Q, R252W, R261Х";"";"-1";"300";"21";"28";"";""
"12";"fenilket_12";"0";"active";"1100";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия";"4500";"0";"N";"1-Г5б";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций R408W, R261Q,  R261Х,  R252W,  IVS10-11G>A, IVS12+1G>A , IVS4+5G>T, R158Q  и  P281L";"";"-1";"300";"35";"42";"";""
"13";"fenilket_13";"0";"active";"1110";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия 12312312";"1200";"0";"N";"1-Г6";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ R408W";"";"-1";"300";"21";"28";"";""
"14";"myshechn";"0";"active";"1120";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мышечная дистрофия Дюшенна/Беккера";"4000";"0";"N";"1-Г7";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Поиск делеций в гене дистрофина (только для мужчин)";"";"-1";"300";"35";"42";"";""
