"81";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"21";"28";"1-З1"
"81";"Гистосовместимость, сдается парой 2";"7800";"0";"21";"28";"1-З2"
"82";"Диагностика носительства мутаций в генах моногенных заболеваний - 75 заболеваний - Геноаналитика";"27000";"0";"0";"0";"1-М13"
"82";"Хорея Гентингтона";"3500";"0";"0";"0";"1-Г1"
"82";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"0";"0";"1-Г2"
"82";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"35";"42";"1-Г2-1"
"82";"Муковисцидоз (20 мутаций)";"4000";"0";"28";"35";"1-Г3"
"82";"Муковисцидоз (мажорные) 2312";"1800";"0";"21";"28";"1-Г4"
"82";"Муковисцидоз (35 мутаций)";"6000";"0";"45";"52";"1-Г4а"
"82";"Муковисцидоз";"29900";"0";"60";"90";"1-Г4б"
"82";"Фенилкетонурия";"3000";"0";"21";"28";"1-Г5а"
"82";"Фенилкетонурия";"4500";"0";"35";"42";"1-Г5б"
"82";"Фенилкетонурия 12312312";"1200";"0";"21";"28";"1-Г6"
"82";"Мышечная дистрофия Дюшенна/Беккера";"4000";"0";"35";"42";"1-Г7"
"82";"Мышечная дистрофия Дюшенна/Беккера";"13000";"0";"21";"35";"1-Г7а"
"82";"Миотоническая дистрофия";"3500";"0";"35";"42";"1-Г8"
"82";"Синдром Мартина-Белл УО FRAXA";"3000";"0";"28";"35";"1-Г9а"
"82";"Синдром Мартина-Белл";"6000";"0";"35";"42";"1-Г9"
"82";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"4000";"0";"35";"42";"1-Г10"
"82";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"7000";"0";"35";"42";"1-Г10-1"
"82";"Гемофилия А – семейный анализ (3 человека)";"6000";"0";"35";"42";"1-Г11"
"82";"Гемофилия Б– семейный анализ (3 человека)";"6000";"0";"35";"42";"1-Г11а"
"82";"Нейросенсорная тугоухость";"3000";"0";"21";"28";"1-Г12"
"82";"Галактоземия";"3000";"0";"21";"28";"1-Г13"
"82";"Галактоземия";"3900";"0";"21";"28";"1-Г13а"
"82";"Носительство частых мутаций для наиболее частых наследственных заболеваний";"8000";"0";"35";"42";"1-Г657"
"83";"Панель \"Наследственные эпилепсии\"                        ";"29900";"0";"90";"120";"1-C17d"
"83";"Панель \"Наследственные нарушения обмена веществ\" ";"29900";"0";"90";"120";"1-C17e"
"83";"Панель \"Заболевания соединительной ткани\"";"29900";"0";"90";"120";"1-C17f"
"83";"Панель \"Наследственные опухолевые синдромы\"";"29900";"0";"90";"120";"1-C17g"
"83";"Панель \"Наследственная тугоухость\" ";"29900";"0";"90";"120";"1-C17h"
"83";"Панель \"Женские наследственные опухоли\"       ";"29900";"0";"90";"120";"1-C17i"
"83";"Панель \"Факоматозы и наследственный рак\"                  ";"29900";"0";"90";"120";"1-C17k"
"83";"Панель \"Наследственный рак молочной железы\"              ";"29900";"0";"90";"120";"1-C17L"
"83";"Панель \"Наследственный рак толстой кишки\"                  ";"29900";"0";"90";"120";"1-C17m"
"83";"Панель \"Первичный иммунодефицит и наследственные анемии\"                                                                                                                              ";"29900";"0";"90";"120";"1-C17n"
"83";"Панель \"Умственная отсталость и расстройства аутистического спектра\"                                                                                                               ";"29900";"0";"90";"120";"1-C17o"
"83";"Панель \"Нервно-мышечные заболевания\"              ";"29900";"0";"90";"120";"1-C17p"
"83";"Панель \"Нейродегенеративные заболевания\"               ";"29900";"0";"90";"120";"1-C17q"
"83";"Панель \"Наследственные заболевания глаз\"                 ";"29900";"0";"90";"120";"1-C17r"
"83";"Панель \"Наследственные заболевания почек\"           ";"29900";"0";"90";"120";"1-C17s"
"83";"Панель \"Наследственные заболевания сердца\"                ";"29900";"0";"90";"120";"1-C17t"
"83";"Панель \"Наследственные нарушения репродуктивной системы\"                                                                                                                  ";"29900";"0";"90";"120";"1-C17u"
"83";"Панель \"Наследственные заболевания желудочно-кишечного тракта\"                                                       ";"29900";"0";"90";"120";"1-C17v"
"83";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, \
Секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру       ";"50000";"0";"0";"0";"1-C18a"
